"";"10.03.2024 9:00:15";"20°16'48";"Риби";"Съвпад Слънце";
"";"10.03.2024 19:45:14";"27°06'27";"Риби";"Съвпад Нептун";
"";"11.03.2024 0:19:04";"0°00'00";"Овен";"<<<";
"";"11.03.2024 2:38:09";"1°28'02";"Овен";"Секстил Плутон";
"";"11.03.2024 3:14:50";"1°51'14";"Овен";"Съвпад Меркурий";
"";"12.03.2024 11:07:47";"21°48'46";"Овен";"Секстил Марс";
"";"13.03.2024 0:28:04";"0°00'00";"Телец";"<<<";
"";"13.03.2024 2:56:01";"1°30'02";"Телец";"Секстил Венера";
"";"13.03.2024 2:57:13";"1°30'46";"Телец";"Квадрат Плутон";
"";"13.03.2024 19:30:01";"11°28'15";"Телец";"Секстил Сатурн";
"";"13.03.2024 23:12:23";"13°40'24";"Телец";"Съвпад Юпитер";
"";"14.03.2024 9:59:51";"20°01'36";"Телец";"Съвпад Уран";
"";"14.03.2024 16:00:25";"23°31'32";"Телец";"Квадрат Марс";
"";"14.03.2024 17:56:18";"24°38'38";"Телец";"Секстил Слънце";
"";"14.03.2024 22:28:51";"27°15'48";"Телец";"Секстил Нептун";
"";"15.03.2024 3:15:26";"0°00'00";"Близнаци";"<<<";
"";"15.03.2024 5:59:35";"1°33'35";"Близнаци";"Тригон Плутон";
"";"15.03.2024 10:59:09";"4°23'29";"Близнаци";"Квадрат Венера";
"";"15.03.2024 22:10:26";"10°40'06";"Близнаци";"Секстил Меркурий";
"";"16.03.2024 0:05:25";"11°44'03";"Близнаци";"Квадрат Сатурн";
"";"17.03.2024 1:02:04";"25°22'23";"Близнаци";"Тригон Марс";
"";"17.03.2024 4:10:32";"27°03'40";"Близнаци";"Квадрат Слънце";
"";"17.03.2024 4:42:44";"27°20'57";"Близнаци";"Квадрат Нептун";
"";"17.03.2024 9:40:15";"0°00'00";"Рак";"<<<";
"";"17.03.2024 23:54:34";"7°31'57";"Рак";"Тригон Венера";
"";"18.03.2024 8:28:55";"12°00'53";"Рак";"Тригон Сатурн";
"";"18.03.2024 13:24:16";"14°34'19";"Рак";"Секстил Юпитер";
"";"18.03.2024 14:28:42";"15°07'41";"Рак";"Квадрат Меркурий";
"";"19.03.2024 0:19:50";"20°12'28";"Рак";"Секстил Уран";
"";"19.03.2024 14:29:40";"27°26'25";"Рак";"Тригон Нептун";
"";"19.03.2024 18:52:09";"29°39'33";"Рак";"Тригон Слънце";
"";"19.03.2024 19:32:31";"0°00'00";"Лъв";"<<<";
"";"19.03.2024 22:49:10";"1°39'26";"Лъв";"Опозиция Плутон";
"";"21.03.2024 1:34:37";"15°04'28";"Лъв";"Квадрат Юпитер";
"";"21.03.2024 9:56:42";"19°14'10";"Лъв";"Тригон Меркурий";
"";"21.03.2024 12:06:40";"20°18'41";"Лъв";"Квадрат Уран";
"";"22.03.2024 6:33:40";"29°26'30";"Лъв";"Опозиция Марс";
"";"22.03.2024 7:41:33";"0°00'00";"Дева";"<<<";
"";"23.03.2024 9:17:13";"12°36'32";"Дева";"Опозиция Сатурн";
"";"23.03.2024 12:54:05";"14°23'14";"Дева";"Опозиция Венера";
"";"23.03.2024 15:21:49";"15°35'55";"Дева";"Тригон Юпитер";
"";"24.03.2024 1:10:00";"20°25'16";"Дева";"Тригон Уран";
"";"24.03.2024 15:48:52";"27°37'53";"Дева";"Опозиция Нептун";
"";"24.03.2024 20:37:17";"0°00'00";"Везни";"<<<";
"";"25.03.2024 0:10:32";"1°45'08";"Везни";"Тригон Плутон";
"";"25.03.2024 7:00:08";"5°07'15";"Везни";"Опозиция Слънце";
"";"26.03.2024 23:08:43";"25°02'43";"Везни";"Опозиция Меркурий";
"";"27.03.2024 9:02:31";"0°00'00";"Скорпион";"<<<";
"";"27.03.2024 12:37:04";"1°47'44";"Скорпион";"Квадрат Плутон";
"";"27.03.2024 16:18:03";"3°38'53";"Скорпион";"Тригон Марс";
"";"28.03.2024 11:10:33";"13°11'51";"Скорпион";"Тригон Сатурн";
"";"28.03.2024 17:58:26";"16°39'43";"Скорпион";"Опозиция Юпитер";
"";"29.03.2024 1:45:30";"20°38'52";"Скорпион";"Опозиция Уран";
"";"29.03.2024 3:01:22";"21°17'50";"Скорпион";"Тригон Венера";
"";"29.03.2024 15:39:34";"27°49'09";"Скорпион";"Тригон Нептун";
"";"29.03.2024 19:51:32";"0°00'00";"Стрелец";"<<<";
"";"29.03.2024 23:22:55";"1°50'07";"Стрелец";"Секстил Плутон";
"";"30.03.2024 6:42:50";"5°40'19";"Стрелец";"Квадрат Марс";
"";"30.03.2024 15:44:05";"10°25'31";"Стрелец";"Тригон Слънце";
"";"30.03.2024 21:28:57";"13°28'27";"Стрелец";"Квадрат Сатурн";
"";"31.03.2024 18:05:25";"24°32'45";"Стрелец";"Квадрат Венера";
"";"31.03.2024 22:53:51";"27°09'44";"Стрелец";"Тригон Меркурий";
"";"1.04.2024 0:15:41";"27°54'25";"Стрелец";"Квадрат Нептун";
"";"1.04.2024 4:05:02";"0°00'00";"Козирог";"<<<";
"";"1.04.2024 17:48:32";"7°35'18";"Козирог";"Секстил Марс";
"";"2.04.2024 3:14:32";"12°52'21";"Козирог";"Квадрат Слънце";
"";"2.04.2024 4:46:13";"13°44'02";"Козирог";"Секстил Сатурн";
"";"2.04.2024 11:43:28";"17°40'24";"Козирог";"Тригон Юпитер";
"";"2.04.2024 17:19:28";"20°52'08";"Козирог";"Тригон Уран";
"";"3.04.2024 4:11:16";"27°07'41";"Козирог";"Квадрат Меркурий";
"";"3.04.2024 4:57:47";"27°34'40";"Козирог";"Секстил Венера";
"";"3.04.2024 5:40:17";"27°59'20";"Козирог";"Секстил Нептун";
"";"3.04.2024 9:07:37";"0°00'00";"Водолей";"<<<";
"";"3.04.2024 12:22:59";"1°54'08";"Водолей";"Съвпад Плутон";
"";"4.04.2024 10:44:28";"15°09'08";"Водолей";"Секстил Слънце";
"";"4.04.2024 15:42:56";"18°08'35";"Водолей";"Квадрат Юпитер";
"";"4.04.2024 20:24:03";"20°58'26";"Водолей";"Квадрат Уран";
"";"5.04.2024 5:39:24";"26°36'09";"Водолей";"Секстил Меркурий";
"";"5.04.2024 11:12:26";"0°00'00";"Риби";"<<<";
"";"6.04.2024 5:07:47";"11°04'04";"Риби";"Съвпад Марс";
"";"6.04.2024 10:10:03";"14°12'06";"Риби";"Съвпад Сатурн";
"";"6.04.2024 17:12:29";"18°35'40";"Риби";"Секстил Юпитер";
"";"6.04.2024 21:10:32";"21°04'32";"Риби";"Секстил Уран";
"";"7.04.2024 8:26:42";"28°08'21";"Риби";"Съвпад Нептун";
"";"7.04.2024 11:24:33";"0°00'00";"Овен";"<<<";
"";"7.04.2024 14:31:19";"1°57'16";"Овен";"Секстил Плутон";
"";"7.04.2024 16:21:30";"3°06'27";"Овен";"Съвпад Венера";
"";"8.04.2024 18:20:39";"19°24'01";"Овен";"Съвпад Слънце";
"";"9.04.2024 2:38:27";"24°34'26";"Овен";"Съвпад Меркурий";
"";"9.04.2024 11:23:05";"0°00'00";"Телец";"<<<";
"";"9.04.2024 14:35:00";"1°58'38";"Телец";"Квадрат Плутон";
"";"10.04.2024 10:48:46";"14°21'44";"Телец";"Секстил Марс";
"";"10.04.2024 11:16:03";"14°38'16";"Телец";"Секстил Сатурн";
"";"10.04.2024 19:19:14";"19°29'57";"Телец";"Съвпад Юпитер";
"";"10.04.2024 22:17:37";"21°16'59";"Телец";"Съвпад Уран";
"";"11.04.2024 10:03:43";"28°17'05";"Телец";"Секстил Нептун";
"";"11.04.2024 12:58:14";"0°00'00";"Близнаци";"<<<";
"";"11.04.2024 16:22:26";"1°59'56";"Близнаци";"Тригон Плутон";
"";"12.04.2024 3:46:57";"8°38'10";"Близнаци";"Секстил Венера";
"";"12.04.2024 14:38:50";"14°51'49";"Близнаци";"Квадрат Сатурн";
"";"12.04.2024 16:50:35";"16°06'40";"Близнаци";"Квадрат Марс";
"";"13.04.2024 2:42:27";"21°40'10";"Близнаци";"Секстил Меркурий";
"";"13.04.2024 6:34:24";"23°49'39";"Близнаци";"Секстил Слънце";
"";"13.04.2024 14:45:50";"28°21'43";"Близнаци";"Квадрат Нептун";
"";"13.04.2024 17:44:42";"0°00'00";"Рак";"<<<";
"";"14.04.2024 15:23:19";"11°42'08";"Рак";"Квадрат Венера";
"";"14.04.2024 21:47:21";"15°06'07";"Рак";"Тригон Сатурн";
"";"15.04.2024 3:17:13";"18°00'06";"Рак";"Тригон Марс";
"";"15.04.2024 7:11:48";"20°03'09";"Рак";"Квадрат Меркурий";
"";"15.04.2024 8:05:03";"20°31'01";"Рак";"Секстил Юпитер";
"";"15.04.2024 10:00:21";"21°31'14";"Рак";"Секстил Уран";
"";"15.04.2024 19:12:56";"26°18'09";"Рак";"Квадрат Слънце";
"";"15.04.2024 23:22:04";"28°26'38";"Рак";"Тригон Нептун";
"";"16.04.2024 2:23:45";"0°00'00";"Лъв";"<<<";
"";"16.04.2024 6:22:42";"2°02'22";"Лъв";"Опозиция Плутон";
"";"17.04.2024 8:03:06";"15°01'38";"Лъв";"Тригон Венера";
"";"17.04.2024 15:00:43";"18°30'28";"Лъв";"Тригон Меркурий";
"";"17.04.2024 20:11:01";"21°05'06";"Лъв";"Квадрат Юпитер";
"";"17.04.2024 21:19:39";"21°39'15";"Лъв";"Квадрат Уран";
"";"18.04.2024 12:01:54";"28°56'36";"Лъв";"Тригон Слънце";
"";"18.04.2024 14:10:14";"0°00'00";"Дева";"<<<";
"";"19.04.2024 21:52:23";"15°36'21";"Дева";"Опозиция Сатурн";
"";"20.04.2024 10:13:22";"21°40'31";"Дева";"Тригон Юпитер";
"";"20.04.2024 10:27:48";"21°47'37";"Дева";"Тригон Уран";
"";"20.04.2024 11:09:03";"22°07'53";"Дева";"Опозиция Марс";
"";"21.04.2024 0:19:19";"28°36'49";"Дева";"Опозиция Нептун";
"";"21.04.2024 3:08:04";"0°00'00";"Везни";"<<<";
"";"21.04.2024 7:20:14";"2°04'23";"Везни";"Тригон Плутон";
"";"22.04.2024 12:09:30";"16°21'51";"Везни";"Опозиция Меркурий";
"";"22.04.2024 23:23:51";"21°58'57";"Везни";"Опозиция Венера";
"";"23.04.2024 15:19:38";"0°00'00";"Скорпион";"<<<";
"";"23.04.2024 19:26:50";"2°05'06";"Скорпион";"Квадрат Плутон";
"";"23.04.2024 23:48:47";"4°17'59";"Скорпион";"Опозиция Слънце";
"";"24.04.2024 22:51:41";"16°05'24";"Скорпион";"Тригон Сатурн";
"";"25.04.2024 10:25:30";"22°04'18";"Скорпион";"Опозиция Уран";
"";"25.04.2024 11:54:34";"22°50'34";"Скорпион";"Опозиция Юпитер";
"";"25.04.2024 18:25:04";"26°14'00";"Скорпион";"Тригон Марс";
"";"25.04.2024 23:16:31";"28°46'27";"Скорпион";"Тригон Нептун";
"";"26.04.2024 1:36:49";"0°00'00";"Стрелец";"<<<";
"";"26.04.2024 5:35:53";"2°05'38";"Стрелец";"Секстил Плутон";
"";"27.04.2024 7:59:10";"16°06'51";"Стрелец";"Тригон Меркурий";
"";"27.04.2024 8:21:15";"16°18'41";"Стрелец";"Квадрат Сатурн";
"";"28.04.2024 6:15:01";"28°09'31";"Стрелец";"Квадрат Марс";
"";"28.04.2024 6:56:07";"28°31'57";"Стрелец";"Тригон Венера";
"";"28.04.2024 7:30:45";"28°50'51";"Стрелец";"Квадрат Нептун";
"";"28.04.2024 9:37:17";"0°00'00";"Козирог";"<<<";
"";"29.04.2024 2:27:34";"9°16'14";"Козирог";"Тригон Слънце";
"";"29.04.2024 15:28:14";"16°31'05";"Козирог";"Секстил Сатурн";
"";"29.04.2024 15:44:26";"16°40'10";"Козирог";"Квадрат Меркурий";
"";"30.04.2024 1:49:01";"22°20'05";"Козирог";"Тригон Уран";
"";"30.04.2024 4:38:49";"23°56'03";"Козирог";"Тригон Юпитер";
"";"30.04.2024 13:25:18";"28°54'58";"Козирог";"Секстил Нептун";
"";"30.04.2024 15:18:34";"29°59'33";"Козирог";"Секстил Марс";
"";"30.04.2024 15:19:23";"0°00'00";"Водолей";"<<<";
"";"30.04.2024 18:04:07";"1°34'06";"Водолей";"Квадрат Венера";
"";"30.04.2024 19:00:12";"2°06'11";"Водолей";"Съвпад Плутон";
"";"1.05.2024 11:27:05";"11°34'36";"Водолей";"Квадрат Слънце";
"";"1.05.2024 21:47:45";"17°35'49";"Водолей";"Секстил Меркурий";
"";"2.05.2024 6:05:31";"22°27'34";"Водолей";"Квадрат Уран";
"";"2.05.2024 9:28:16";"24°26'55";"Водолей";"Квадрат Юпитер";
"";"2.05.2024 18:51:32";"0°00'00";"Риби";"<<<";
"";"3.05.2024 2:21:11";"4°27'27";"Риби";"Секстил Венера";
"";"3.05.2024 17:54:27";"13°46'41";"Риби";"Секстил Слънце";
"";"3.05.2024 23:04:20";"16°53'30";"Риби";"Съвпад Сатурн";
"";"4.05.2024 8:28:22";"22°34'49";"Риби";"Секстил Уран";
"";"4.05.2024 12:22:08";"24°56'43";"Риби";"Секстил Юпитер";
"";"4.05.2024 19:06:02";"29°02'27";"Риби";"Съвпад Нептун";
"";"4.05.2024 20:40:31";"0°00'00";"Овен";"<<<";
"";"5.05.2024 0:07:24";"2°06'10";"Овен";"Секстил Плутон";
"";"5.05.2024 2:17:17";"3°25'27";"Овен";"Съвпад Марс";
"";"6.05.2024 5:57:00";"20°21'25";"Овен";"Съвпад Меркурий";
"";"6.05.2024 21:41:59";"0°00'00";"Телец";"<<<";
"";"7.05.2024 1:08:07";"2°05'58";"Телец";"Квадрат Плутон";
"";"7.05.2024 14:04:27";"9°59'08";"Телец";"Съвпад Венера";
"";"8.05.2024 2:01:36";"17°13'42";"Телец";"Секстил Сатурн";
"";"8.05.2024 3:21:44";"18°02'05";"Телец";"Съвпад Слънце";
"";"8.05.2024 11:18:43";"22°49'06";"Телец";"Съвпад Уран";
"";"8.05.2024 16:30:03";"25°55'32";"Телец";"Съвпад Юпитер";
"";"8.05.2024 21:55:02";"29°09'20";"Телец";"Секстил Нептун";
"";"8.05.2024 23:20:16";"0°00'00";"Близнаци";"<<<";
"";"9.05.2024 2:52:06";"2°05'40";"Близнаци";"Тригон Плутон";
"";"9.05.2024 10:47:12";"6°46'00";"Близнаци";"Секстил Марс";
"";"10.05.2024 5:02:38";"17°23'39";"Близнаци";"Квадрат Сатурн";
"";"10.05.2024 17:12:57";"24°21'26";"Близнаци";"Секстил Меркурий";
"";"11.05.2024 1:48:43";"29°12'47";"Близнаци";"Квадрат Нептун";
"";"11.05.2024 3:12:49";"0°00'00";"Рак";"<<<";
"";"11.05.2024 18:36:14";"8°32'52";"Рак";"Квадрат Марс";
"";"12.05.2024 7:57:14";"15°49'38";"Рак";"Секстил Венера";
"";"12.05.2024 11:10:20";"17°33'50";"Рак";"Тригон Сатурн";
"";"12.05.2024 20:34:10";"22°35'41";"Рак";"Секстил Слънце";
"";"12.05.2024 21:28:23";"23°04'31";"Рак";"Секстил Уран";
"";"13.05.2024 4:52:07";"26°59'25";"Рак";"Секстил Юпитер";
"";"13.05.2024 4:56:08";"27°01'32";"Рак";"Квадрат Меркурий";
"";"13.05.2024 9:12:38";"29°16'22";"Рак";"Тригон Нептун";
"";"13.05.2024 10:35:55";"0°00'00";"Лъв";"<<<";
"";"13.05.2024 14:34:26";"2°04'36";"Лъв";"Опозиция Плутон";
"";"14.05.2024 6:48:22";"10°27'53";"Лъв";"Тригон Марс";
"";"14.05.2024 23:47:12";"19°06'01";"Лъв";"Квадрат Венера";
"";"15.05.2024 7:57:56";"23°13'00";"Лъв";"Квадрат Уран";
"";"15.05.2024 11:47:47";"25°08'12";"Лъв";"Квадрат Слънце";
"";"15.05.2024 16:40:57";"27°34'42";"Лъв";"Квадрат Юпитер";
"";"15.05.2024 21:32:35";"0°00'00";"Дева";"<<<";
"";"15.05.2024 22:03:46";"0°15'31";"Дева";"Тригон Меркурий";
"";"17.05.2024 9:48:01";"17°54'46";"Дева";"Опозиция Сатурн";
"";"17.05.2024 19:14:48";"22°33'29";"Дева";"Тригон Венера";
"";"17.05.2024 20:53:09";"23°21'50";"Дева";"Тригон Уран";
"";"18.05.2024 5:53:03";"27°47'25";"Дева";"Тригон Слънце";
"";"18.05.2024 6:41:33";"28°11'17";"Дева";"Тригон Юпитер";
"";"18.05.2024 9:08:30";"29°23'37";"Дева";"Опозиция Нептун";
"";"18.05.2024 10:22:23";"0°00'00";"Везни";"<<<";
"";"18.05.2024 14:31:29";"2°02'44";"Везни";"Тригон Плутон";
"";"19.05.2024 15:48:10";"14°33'29";"Везни";"Опозиция Марс";
"";"20.05.2024 22:33:56";"0°00'00";"Скорпион";"<<<";
"";"21.05.2024 2:33:24";"2°01'34";"Скорпион";"Квадрат Плутон";
"";"21.05.2024 14:18:04";"8°01'26";"Скорпион";"Опозиция Меркурий";
"";"22.05.2024 10:02:36";"18°13'59";"Скорпион";"Тригон Сатурн";
"";"22.05.2024 20:23:30";"23°39'07";"Скорпион";"Опозиция Уран";
"";"23.05.2024 7:06:29";"29°18'50";"Скорпион";"Опозиция Венера";
"";"23.05.2024 7:13:02";"29°22'19";"Скорпион";"Опозиция Юпитер";
"";"23.05.2024 7:27:46";"29°30'08";"Скорпион";"Тригон Нептун";
"";"23.05.2024 8:24:00";"0°00'00";"Стрелец";"<<<";
"";"23.05.2024 12:10:01";"2°00'18";"Стрелец";"Секстил Плутон";
"";"23.05.2024 13:52:56";"2°55'12";"Стрелец";"Опозиция Слънце";
"";"24.05.2024 18:29:04";"18°22'18";"Стрелец";"Квадрат Сатурн";
"";"24.05.2024 18:36:12";"18°26'11";"Стрелец";"Тригон Марс";
"";"25.05.2024 14:46:52";"29°32'57";"Стрелец";"Квадрат Нептун";
"";"25.05.2024 15:35:38";"0°00'00";"Козирог";"<<<";
"";"26.05.2024 20:48:45";"16°22'40";"Козирог";"Тригон Меркурий";
"";"27.05.2024 0:33:18";"18°29'48";"Козирог";"Секстил Сатурн";
"";"27.05.2024 3:36:42";"20°13'51";"Козирог";"Квадрат Марс";
"";"27.05.2024 10:05:14";"23°54'50";"Козирог";"Тригон Уран";
"";"27.05.2024 20:01:39";"29°35'31";"Козирог";"Секстил Нептун";
"";"27.05.2024 20:44:25";"0°00'00";"Водолей";"<<<";
"";"27.05.2024 21:31:53";"0°27'12";"Водолей";"Тригон Юпитер";
"";"28.05.2024 0:09:25";"1°57'31";"Водолей";"Съвпад Плутон";
"";"28.05.2024 6:10:05";"5°24'44";"Водолей";"Тригон Венера";
"";"28.05.2024 9:54:00";"7°33'40";"Водолей";"Тригон Слънце";
"";"29.05.2024 8:35:28";"20°41'53";"Водолей";"Квадрат Меркурий";
"";"29.05.2024 10:45:53";"21°57'46";"Водолей";"Секстил Марс";
"";"29.05.2024 14:19:41";"24°02'16";"Водолей";"Квадрат Уран";
"";"30.05.2024 0:32:30";"0°00'00";"Риби";"<<<";
"";"30.05.2024 2:11:49";"0°58'05";"Риби";"Квадрат Юпитер";
"";"30.05.2024 14:43:06";"8°18'31";"Риби";"Квадрат Венера";
"";"30.05.2024 17:12:28";"9°46'16";"Риби";"Квадрат Слънце";
"";"31.05.2024 8:23:39";"18°43'00";"Риби";"Съвпад Сатурн";
"";"31.05.2024 17:36:12";"24°09'30";"Риби";"Секстил Уран";
"";"31.05.2024 19:19:09";"25°10'24";"Риби";"Секстил Меркурий";
"";"1.06.2024 2:54:28";"29°40'05";"Риби";"Съвпад Нептун";
"";"1.06.2024 3:28:05";"0°00'00";"Овен";"<<<";
"";"1.06.2024 5:57:08";"1°28'23";"Овен";"Секстил Юпитер";
"";"1.06.2024 6:41:04";"1°54'26";"Овен";"Секстил Плутон";
"";"1.06.2024 22:15:03";"11°09'09";"Овен";"Секстил Венера";
"";"1.06.2024 23:34:50";"11°56'35";"Овен";"Секстил Слънце";
"";"2.06.2024 22:03:22";"25°19'11";"Овен";"Съвпад Марс";
"";"3.06.2024 5:55:07";"0°00'00";"Телец";"<<<";
"";"3.06.2024 9:04:35";"1°52'45";"Телец";"Квадрат Плутон";
"";"4.06.2024 13:45:41";"18°54'14";"Телец";"Секстил Сатурн";
"";"4.06.2024 23:03:46";"24°23'39";"Телец";"Съвпад Уран";
"";"5.06.2024 8:08:41";"29°44'01";"Телец";"Секстил Нептун";
"";"5.06.2024 8:35:56";"0°00'00";"Близнаци";"<<<";
"";"5.06.2024 11:45:18";"1°50'58";"Близнаци";"Тригон Плутон";
"";"5.06.2024 12:49:09";"2°28'20";"Близнаци";"Съвпад Юпитер";
"";"5.06.2024 16:46:15";"4°46'54";"Близнаци";"Съвпад Меркурий";
"";"6.06.2024 12:37:32";"16°17'43";"Близнаци";"Съвпад Слънце";
"";"6.06.2024 13:35:54";"16°51'18";"Близнаци";"Съвпад Венера";
"";"6.06.2024 17:18:46";"18°59'19";"Близнаци";"Квадрат Сатурн";
"";"7.06.2024 10:21:30";"28°41'27";"Близнаци";"Секстил Марс";
"";"7.06.2024 12:15:35";"29°45'50";"Близнаци";"Квадрат Нептун";
"";"7.06.2024 12:40:44";"0°00'00";"Рак";"<<<";
"";"8.06.2024 23:07:41";"19°04'09";"Рак";"Тригон Сатурн";
"";"9.06.2024 9:26:06";"24°38'12";"Рак";"Секстил Уран";
"";"9.06.2024 19:05:15";"29°47'36";"Рак";"Тригон Нептун";
"";"9.06.2024 19:28:35";"0°00'00";"Лъв";"<<<";
"";"9.06.2024 20:23:58";"0°29'24";"Лъв";"Квадрат Марс";
"";"9.06.2024 22:50:15";"1°46'54";"Лъв";"Опозиция Плутон";
"";"10.06.2024 2:08:30";"3°31'38";"Лъв";"Секстил Юпитер";
"";"11.06.2024 2:34:21";"16°14'44";"Лъв";"Секстил Меркурий";
"";"11.06.2024 11:57:41";"21°03'09";"Лъв";"Секстил Слънце";
"";"11.06.2024 16:01:58";"23°07'28";"Лъв";"Секстил Венера";
"";"11.06.2024 19:16:10";"24°45'59";"Лъв";"Квадрат Уран";
"";"12.06.2024 5:38:28";"0°00'00";"Дева";"<<<";
"";"12.06.2024 10:26:10";"2°24'21";"Дева";"Тригон Марс";
"";"12.06.2024 13:49:09";"4°05'56";"Дева";"Квадрат Юпитер";
"";"13.06.2024 20:17:49";"19°13'01";"Дева";"Опозиция Сатурн";
"";"14.06.2024 3:51:00";"22°56'18";"Дева";"Квадрат Меркурий";
"";"14.06.2024 5:18:15";"23°39'16";"Дева";"Квадрат Слънце";
"";"14.06.2024 7:50:06";"24°54'00";"Дева";"Тригон Уран";
"";"14.06.2024 11:13:00";"26°33'51";"Дева";"Квадрат Венера";
"";"14.06.2024 17:53:23";"29°50'50";"Дева";"Опозиция Нептун";
"";"14.06.2024 18:12:02";"0°00'00";"Везни";"<<<";
"";"14.06.2024 21:39:07";"1°41'54";"Везни";"Тригон Плутон";
"";"15.06.2024 3:43:35";"4°41'19";"Везни";"Тригон Юпитер";
"";"16.06.2024 23:13:53";"26°16'40";"Везни";"Тригон Слънце";
"";"17.06.2024 6:04:56";"29°43'29";"Везни";"Тригон Меркурий";
"";"17.06.2024 6:37:40";"0°00'00";"Скорпион";"<<<";
"";"17.06.2024 6:39:40";"0°01'00";"Скорпион";"Тригон Венера";
"";"17.06.2024 9:53:58";"1°39'11";"Скорпион";"Квадрат Плутон";
"";"17.06.2024 19:10:04";"6°21'36";"Скорпион";"Опозиция Марс";
"";"18.06.2024 20:18:24";"19°19'41";"Скорпион";"Тригон Сатурн";
"";"19.06.2024 7:24:12";"25°09'26";"Скорпион";"Опозиция Уран";
"";"19.06.2024 16:18:50";"29°53'16";"Скорпион";"Тригон Нептун";
"";"19.06.2024 16:31:28";"0°00'00";"Стрелец";"<<<";
"";"19.06.2024 19:32:02";"1°36'30";"Стрелец";"Секстил Плутон";
"";"20.06.2024 3:21:47";"5°49'02";"Стрелец";"Опозиция Юпитер";
"";"21.06.2024 4:07:44";"19°21'58";"Стрелец";"Квадрат Сатурн";
"";"21.06.2024 22:57:53";"29°54'08";"Стрелец";"Квадрат Нептун";
"";"21.06.2024 23:08:18";"0°00'00";"Козирог";"<<<";
"";"22.06.2024 1:07:40";"1°07'27";"Козирог";"Опозиция Слънце";
"";"22.06.2024 10:19:38";"6°20'48";"Козирог";"Опозиция Венера";
"";"22.06.2024 16:37:08";"9°56'30";"Козирог";"Тригон Марс";
"";"22.06.2024 19:24:24";"11°32'24";"Козирог";"Опозиция Меркурий";
"";"23.06.2024 9:01:23";"19°23'37";"Козирог";"Секстил Сатурн";
"";"23.06.2024 19:19:32";"25°22'51";"Козирог";"Тригон Уран";
"";"24.06.2024 3:05:14";"29°54'48";"Козирог";"Секстил Нептун";
"";"24.06.2024 3:14:07";"0°00'00";"Водолей";"<<<";
"";"24.06.2024 5:50:06";"1°31'19";"Водолей";"Съвпад Плутон";
"";"24.06.2024 14:51:36";"6°49'03";"Водолей";"Тригон Юпитер";
"";"24.06.2024 22:58:12";"11°35'26";"Водолей";"Квадрат Марс";
"";"25.06.2024 22:29:32";"25°29'03";"Водолей";"Квадрат Уран";
"";"26.06.2024 6:07:21";"0°00'00";"Риби";"<<<";
"";"26.06.2024 15:25:27";"5°30'24";"Риби";"Тригон Слънце";
"";"26.06.2024 18:26:27";"7°17'33";"Риби";"Квадрат Юпитер";
"";"27.06.2024 2:32:54";"12°05'28";"Риби";"Тригон Венера";
"";"27.06.2024 4:26:01";"13°12'24";"Риби";"Секстил Марс";
"";"27.06.2024 14:56:50";"19°25'27";"Риби";"Съвпад Сатурн";
"";"27.06.2024 18:11:00";"21°20'11";"Риби";"Тригон Меркурий";
"";"28.06.2024 1:22:36";"25°35'04";"Риби";"Секстил Уран";
"";"28.06.2024 8:44:19";"29°55'39";"Риби";"Съвпад Нептун";
"";"28.06.2024 8:51:43";"0°00'00";"Овен";"<<<";
"";"28.06.2024 11:17:46";"1°26'05";"Овен";"Секстил Плутон";
"";"28.06.2024 21:53:13";"7°40'14";"Овен";"Квадрат Слънце";
"";"28.06.2024 22:02:45";"7°45'50";"Овен";"Секстил Юпитер";
"";"29.06.2024 10:16:00";"14°56'37";"Овен";"Квадрат Венера";
"";"30.06.2024 4:56:17";"25°52'35";"Овен";"Квадрат Меркурий";
"";"30.06.2024 12:00:05";"0°00'00";"Телец";"<<<";
"";"30.06.2024 14:23:03";"1°23'22";"Телец";"Квадрат Плутон";
"";"1.07.2024 4:56:23";"9°51'28";"Телец";"Секстил Слънце";
"";"1.07.2024 16:18:54";"16°27'04";"Телец";"Съвпад Марс";
"";"1.07.2024 18:42:16";"17°49'59";"Телец";"Секстил Венера";
"";"1.07.2024 21:27:31";"19°25'28";"Телец";"Секстил Сатурн";
"";"2.07.2024 8:29:12";"25°46'53";"Телец";"Съвпад Уран";
"";"2.07.2024 15:42:43";"29°55'54";"Телец";"Секстил Нептун";
"";"2.07.2024 15:49:53";"0°00'00";"Близнаци";"<<<";
"";"2.07.2024 16:15:42";"0°14'49";"Близнаци";"Секстил Меркурий";
"";"2.07.2024 18:10:24";"1°20'34";"Близнаци";"Тригон Плутон";
"";"3.07.2024 7:04:20";"8°42'42";"Близнаци";"Съвпад Юпитер";
"";"4.07.2024 1:57:22";"19°24'46";"Близнаци";"Квадрат Сатурн";
"";"4.07.2024 20:43:39";"29°55'49";"Близнаци";"Квадрат Нептун";
"";"4.07.2024 20:51:10";"0°00'00";"Рак";"<<<";
"";"5.07.2024 22:57:12";"14°23'20";"Рак";"Съвпад Слънце";
"";"6.07.2024 8:09:35";"19°23'33";"Рак";"Тригон Сатурн";
"";"6.07.2024 8:56:03";"19°48'41";"Рак";"Секстил Марс";
"";"6.07.2024 16:26:46";"23°51'44";"Рак";"Съвпад Венера";
"";"6.07.2024 20:23:20";"25°58'38";"Рак";"Секстил Уран";
